variant,label,step,mean_cumulative_return
dqn_returns_account,DQN,39,0.024031465726470778
dqn_returns_account,DQN,40,0.02421746793836009
dqn_returns_account,DQN,41,0.024870163896130244
dqn_returns_account,DQN,42,0.025894507230345018
dqn_returns_account,DQN,43,0.025721193484802913
dqn_returns_account,DQN,44,0.0257995157581141
dqn_returns_account,DQN,45,0.02845156485942685
dqn_returns_account,DQN,46,0.029167927905858013
dqn_returns_account,DQN,47,0.02974065276007331
dqn_returns_account,DQN,48,0.031215887963892915
dqn_returns_account,DQN,49,0.03163796271606638
dqn_returns_account,DQN,50,0.030682456412378163
dqn_returns_account,DQN,51,0.029714224792198037
dqn_returns_account,DQN,52,0.03183460679779762
dqn_returns_account,DQN,53,0.03280302229718037
dqn_returns_account,DQN,54,0.03193208147173313
dqn_returns_account,DQN,55,0.03315734026169518
dqn_returns_account,DQN,56,0.032066055503742134
dqn_returns_account,DQN,57,0.03216633746217285
dqn_returns_account,DQN,58,0.03317951967155084
dqn_returns_account,DQN,59,0.03407280015661114
dqn_returns_account,DQN,60,0.032745505396080024
dqn_returns_account,DQN,61,0.03239794551729461
dqn_returns_account,DQN,62,0.033098640769374424
dqn_returns_account,DQN,63,0.031491636132897724
dqn_returns_account,DQN,64,0.032143750528679786
dqn_returns_account,DQN,65,0.03041404819458437
dqn_returns_account,DQN,66,0.027929082763589096
dqn_returns_account,DQN,67,0.030026500732458227
dqn_returns_account,DQN,68,0.029715845691741388
dqn_returns_account,DQN,69,0.02780678885094854
dqn_returns_account,DQN,70,0.026449633124704757
dqn_returns_account,DQN,71,0.02816335088699353
dqn_returns_account,DQN,72,0.028989698302412877
dqn_returns_account,DQN,73,0.027335486026638992
dqn_returns_account,DQN,74,0.025352761648678532
dqn_returns_account,DQN,75,0.028508502569896788
dqn_returns_account,DQN,76,0.029452216337546765
dqn_returns_account,DQN,77,0.0304065022497941
dqn_returns_account,DQN,78,0.029982136177823616
dqn_returns_account,DQN,79,0.03218138453845157
dqn_returns_account,DQN,80,0.03268449744834241
dqn_returns_account,DQN,81,0.035097321399294265
dqn_returns_account,DQN,82,0.03548854829349639
dqn_returns_account,DQN,83,0.03248131223499642
dqn_returns_account,DQN,84,0.03305473711323977
dqn_returns_account,DQN,85,0.03456244339006472
dqn_returns_account,DQN,86,0.034027605113217445
dqn_returns_account,DQN,87,0.03540065807419223
dqn_returns_account,DQN,88,0.035690753611427664
dqn_returns_account,DQN,89,0.035732339126767806
dqn_returns_account,DQN,90,0.035262749881412175
dqn_returns_account,DQN,91,0.03413201822505856
dqn_returns_account,DQN,92,0.032584655614254325
dqn_returns_account,DQN,93,0.03358008834341835
dqn_returns_account,DQN,94,0.0336855760240558
dqn_returns_account,DQN,95,0.035042806642390165
dqn_returns_account,DQN,96,0.035210010544415006
dqn_returns_account,DQN,97,0.03484207902857057
dqn_returns_account,DQN,98,0.038070625150562316
dqn_returns_account,DQN,99,0.03768794832861833
dqn_returns_account,DQN,100,0.03872444910632471
dqn_returns_account,DQN,101,0.03897211666596876
dqn_returns_account,DQN,102,0.038261118356456215
dqn_returns_account,DQN,103,0.03763929899988715
dqn_returns_account,DQN,104,0.037153070553062134
dqn_returns_account,DQN,105,0.03605791471107156
dqn_returns_account,DQN,106,0.03332700085796769
dqn_returns_account,DQN,107,0.031230536044483875
dqn_returns_account,DQN,108,0.03352728884210932
dqn_returns_account,DQN,109,0.0356332223609985
dqn_returns_account,DQN,110,0.03396499702424623
dqn_returns_account,DQN,111,0.0307877938907373
dqn_returns_account,DQN,112,0.029676495557983625
dqn_returns_account,DQN,113,0.02966340621232328
dqn_returns_account,DQN,114,0.02643686190839437
dqn_returns_account,DQN,115,0.027351683238177778
dqn_returns_account,DQN,116,0.02921282405182189
dqn_returns_account,DQN,117,0.0267711245685558
dqn_returns_account,DQN,118,0.027881231743254773
dqn_returns_account,DQN,119,0.03007684355241967
dqn_returns_account,DQN,120,0.026945390675788716
dqn_returns_account,DQN,121,0.0289438930275844
dqn_returns_account,DQN,122,0.02868564380534322
dqn_returns_account,DQN,123,0.03017357899701454
dqn_returns_account,DQN,124,0.03117979130464078
dqn_returns_account,DQN,125,0.02951641783448239
dqn_returns_account,DQN,126,0.028960910450963606
dqn_returns_account,DQN,127,0.027566827613880133
dqn_returns_account,DQN,128,0.02783985173600861
dqn_returns_account,DQN,129,0.029328551937149543
dqn_returns_account,DQN,130,0.029258501040031967
dqn_returns_account,DQN,131,0.02981707160191609
dqn_returns_account,DQN,132,0.029889277049333994
dqn_returns_account,DQN,133,0.02943095999202487
dqn_returns_account,DQN,134,0.03155411673105227
dqn_returns_account,DQN,135,0.03175347573961641
dqn_returns_account,DQN,136,0.035522368003696195
dqn_returns_account,DQN,137,0.03370792213361069
dqn_returns_account,DQN,138,0.0330928927097876
dqn_returns_account,DQN,139,0.034035687127864984
dqn_returns_account,DQN,140,0.0344467839249585
dqn_returns_account,DQN,141,0.03433964113274325
dqn_returns_account,DQN,142,0.03303412854819821
dqn_returns_account,DQN,143,0.03306097511647875
dqn_returns_account,DQN,144,0.033792358623544363
dqn_returns_account,DQN,145,0.0343017922941821
dqn_returns_account,DQN,146,0.034658498401076016
dqn_returns_account,DQN,147,0.03536663837699857
dqn_returns_account,DQN,148,0.036601392657794475
dqn_returns_account,DQN,149,0.03816205379701123
dqn_returns_account,DQN,150,0.03780671306740766
dqn_returns_account,DQN,151,0.039020037426345515
dqn_returns_account,DQN,152,0.0385199238011441
dqn_returns_account,DQN,153,0.03997792072706273
dqn_returns_account,DQN,154,0.03771480370101943
dqn_returns_account,DQN,155,0.03932539754159304
dqn_returns_account,DQN,156,0.04148509947763411
dqn_returns_account,DQN,157,0.04388929621825656
dqn_returns_account,DQN,158,0.04478147839333179
dqn_returns_account,DQN,159,0.0441515734141735
dqn_returns_account,DQN,160,0.04291108967374673
dqn_returns_account,DQN,161,0.04210413276555803
dqn_returns_account,DQN,162,0.04195659306016797
dqn_returns_account,DQN,163,0.04048021122292965
dqn_returns_account,DQN,164,0.03885253850206742
dqn_returns_account,DQN,165,0.03837875017582642
dqn_returns_account,DQN,166,0.038572947268842514
dqn_returns_account,DQN,167,0.03713290296168852
dqn_returns_account,DQN,168,0.04054615467020414
dqn_returns_account,DQN,169,0.04209671799512979
dqn_returns_account,DQN,170,0.04206234471847022
dqn_returns_account,DQN,171,0.04253063258399978
dqn_returns_account,DQN,172,0.04387811050201926
dqn_returns_account,DQN,173,0.04352636703232962
dqn_returns_account,DQN,174,0.04481768489896542
dqn_returns_account,DQN,175,0.04468164185524947
dqn_returns_account,DQN,176,0.04446601361892296
dqn_returns_account,DQN,177,0.043616821048284994
dqn_returns_account,DQN,178,0.04527017313998614
dqn_returns_account,DQN,179,0.047506275237095094
dqn_returns_account,DQN,180,0.04630556951791242
dqn_returns_account,DQN,181,0.04803040098774347
dqn_returns_account,DQN,182,0.04950015483996052
dqn_returns_account,DQN,183,0.04879183127806962
dqn_returns_account,DQN,184,0.048354173349397366
dqn_returns_account,DQN,185,0.04748419881782235
dqn_returns_account,DQN,186,0.049048539999352186
dqn_returns_account,DQN,187,0.04805447847312831
dqn_returns_account,DQN,188,0.050592300695659544
dqn_returns_account,DQN,189,0.05151913172447579
dqn_returns_account,DQN,190,0.04923782480664792
dqn_returns_account,DQN,191,0.05128106989770031
dqn_returns_account,DQN,192,0.05526719740150821
dqn_returns_account,DQN,193,0.05522772251926003
dqn_returns_account,DQN,194,0.053353289624177964
dqn_returns_account,DQN,195,0.052831485167913604
dqn_returns_account,DQN,196,0.05345431143879445
dqn_returns_account,DQN,197,0.057005937072402056
dqn_returns_account,DQN,198,0.06091548427582548
dqn_returns_account,DQN,199,0.06011020369711217
dqn_returns_account,DQN,200,0.06006931874063242
dqn_returns_account,DQN,201,0.062333097189166776
dqn_returns_account,DQN,202,0.06563793926181136
dqn_returns_account,DQN,203,0.06686961763999696
dqn_returns_account,DQN,204,0.06813623203644745
dqn_returns_account,DQN,205,0.07043570825463025
dqn_returns_account,DQN,206,0.06860688509570444
dqn_returns_account,DQN,207,0.0689671543587062
dqn_returns_account,DQN,208,0.06894597252427112
dqn_returns_account,DQN,209,0.07002307782879788
dqn_returns_account,DQN,210,0.06997066197780048
dqn_returns_account,DQN,211,0.06969416165410741
dqn_returns_account,DQN,212,0.07110658995696056
dqn_returns_account,DQN,213,0.0695246027090469
dqn_returns_account,DQN,214,0.07117928876400043
dqn_returns_account,DQN,215,0.07431721043334992
dqn_returns_account,DQN,216,0.07557593782733263
dqn_returns_account,DQN,217,0.07371148754510368
dqn_returns_account,DQN,218,0.07564336671700735
dqn_returns_account,DQN,219,0.0779342920367436
dqn_returns_account,DQN,220,0.07896962987831423
dqn_returns_account,DQN,221,0.07970115140102556
dqn_returns_account,DQN,222,0.07966057313203545
dqn_returns_account,DQN,223,0.0773623648024284
dqn_returns_account,DQN,224,0.07609703749880097
dqn_returns_account,DQN,225,0.07685876356785329
dqn_returns_account,DQN,226,0.07626212449039406
dqn_returns_account,DQN,227,0.0745333382164317
dqn_returns_account,DQN,228,0.0732088888007997
dqn_returns_account,DQN,229,0.07502590965094548
dqn_returns_account,DQN,230,0.0769948593457275
dqn_returns_account,DQN,231,0.07911769922171727
dqn_returns_account,DQN,232,0.08112959242423705
dqn_returns_account,DQN,233,0.08062608178794245
dqn_returns_account,DQN,234,0.08260052907012425
dqn_returns_account,DQN,235,0.08285852080260682
dqn_returns_account,DQN,236,0.08332866024594604
dqn_returns_account,DQN,237,0.08152489493918257
dqn_returns_account,DQN,238,0.08217383061584642
dqn_returns_account,DQN,239,0.08322531310233547
dqn_returns_account,DQN,240,0.08354983907267353
dqn_returns_account,DQN,241,0.0827410239059494
dqn_returns_account,DQN,242,0.08203256805516702
dqn_returns_account,DQN,243,0.0807284785510712
dqn_returns_account,DQN,244,0.08130628473291503
dqn_returns_account,DQN,245,0.08024791678565861
dqn_returns_account,DQN,246,0.07791946633136103
dqn_returns_account,DQN,247,0.07757581620322074
dqn_returns_account,DQN,248,0.08117579921935701
dqn_returns_account,DQN,249,0.08121427456107173
dqn_returns_account,DQN,250,0.08105553583316102
dqn_returns_account,DQN,251,0.08058341768479824
dueling_ddqn_returns_account,Duel DDQN,0,0.0
dueling_ddqn_returns_account,Duel DDQN,1,-0.00029982010793517443
dueling_ddqn_returns_account,Duel DDQN,2,-0.0034503902448765372
dueling_ddqn_returns_account,Duel DDQN,3,0.00045931783854119925
dueling_ddqn_returns_account,Duel DDQN,4,0.0008151041409080406
dueling_ddqn_returns_account,Duel DDQN,5,0.0011852111585989532
dueling_ddqn_returns_account,Duel DDQN,6,0.00041697106374973073
dueling_ddqn_returns_account,Duel DDQN,7,0.00019083858673333843
dueling_ddqn_returns_account,Duel DDQN,8,0.0011452501886878852
dueling_ddqn_returns_account,Duel DDQN,9,0.003810635504935263
dueling_ddqn_returns_account,Duel DDQN,10,0.004303366906073417
dueling_ddqn_returns_account,Duel DDQN,11,0.004327164176243797
dueling_ddqn_returns_account,Duel DDQN,12,0.0059088712038255645
dueling_ddqn_returns_account,Duel DDQN,13,0.004211681791358315
dueling_ddqn_returns_account,Duel DDQN,14,0.0038718357711861697
dueling_ddqn_returns_account,Duel DDQN,15,0.004758539201080118
dueling_ddqn_returns_account,Duel DDQN,16,0.002962240334982149
dueling_ddqn_returns_account,Duel DDQN,17,0.0015092255522427286
dueling_ddqn_returns_account,Duel DDQN,18,0.004473124175935258
dueling_ddqn_returns_account,Duel DDQN,19,0.005246145110121531
dueling_ddqn_returns_account,Duel DDQN,20,0.006540507707484657
dueling_ddqn_returns_account,Duel DDQN,21,0.008375158390475309
dueling_ddqn_returns_account,Duel DDQN,22,0.009275910177545867
dueling_ddqn_returns_account,Duel DDQN,23,0.0103471375866722
dueling_ddqn_returns_account,Duel DDQN,24,0.012218839383441508
dueling_ddqn_returns_account,Duel DDQN,25,0.013446700502722947
dueling_ddqn_returns_account,Duel DDQN,26,0.01493598334112437
dueling_ddqn_returns_account,Duel DDQN,27,0.016402494185143623
dueling_ddqn_returns_account,Duel DDQN,28,0.018182214511583875
dueling_ddqn_returns_account,Duel DDQN,29,0.01801145801103378
dueling_ddqn_returns_account,Duel DDQN,30,0.016434622556092005
dueling_ddqn_returns_account,Duel DDQN,31,0.01591181056893565
dueling_ddqn_returns_account,Duel DDQN,32,0.014160318521102706
dueling_ddqn_returns_account,Duel DDQN,33,0.014981240245225201
dueling_ddqn_returns_account,Duel DDQN,34,0.0149214140217932
dueling_ddqn_returns_account,Duel DDQN,35,0.01546128202637367
dueling_ddqn_returns_account,Duel DDQN,36,0.01821998678341917
dueling_ddqn_returns_account,Duel DDQN,37,0.019769759783908603
dueling_ddqn_returns_account,Duel DDQN,38,0.02087559075689265
dueling_ddqn_returns_account,Duel DDQN,39,0.0228061191925984
dueling_ddqn_returns_account,Duel DDQN,40,0.023123127639400286
dueling_ddqn_returns_account,Duel DDQN,41,0.0242623733563439
dueling_ddqn_returns_account,Duel DDQN,42,0.025140190435927887
dueling_ddqn_returns_account,Duel DDQN,43,0.02518239930402971
dueling_ddqn_returns_account,Duel DDQN,44,0.025176057290033672
dueling_ddqn_returns_account,Duel DDQN,45,0.027947363790510823
dueling_ddqn_returns_account,Duel DDQN,46,0.028616994238582757
dueling_ddqn_returns_account,Duel DDQN,47,0.02902300589845972
dueling_ddqn_returns_account,Duel DDQN,48,0.03007242763126798
dueling_ddqn_returns_account,Duel DDQN,49,0.03036072667771809
dueling_ddqn_returns_account,Duel DDQN,50,0.029424078968626796
dueling_ddqn_returns_account,Duel DDQN,51,0.02835661131531404
dueling_ddqn_returns_account,Duel DDQN,52,0.03046907603846015
dueling_ddqn_returns_account,Duel DDQN,53,0.031348646138328745
dueling_ddqn_returns_account,Duel DDQN,54,0.03049147085345677
dueling_ddqn_returns_account,Duel DDQN,55,0.03186537499566833
dueling_ddqn_returns_account,Duel DDQN,56,0.030729706132655205
dueling_ddqn_returns_account,Duel DDQN,57,0.031058035780772042
dueling_ddqn_returns_account,Duel DDQN,58,0.031793423928653114
dueling_ddqn_returns_account,Duel DDQN,59,0.03228788384017798
dueling_ddqn_returns_account,Duel DDQN,60,0.030769772775862465
dueling_ddqn_returns_account,Duel DDQN,61,0.030231929511626614
dueling_ddqn_returns_account,Duel DDQN,62,0.03102246796710977
dueling_ddqn_returns_account,Duel DDQN,63,0.029020361522703878
dueling_ddqn_returns_account,Duel DDQN,64,0.029626369592067124
dueling_ddqn_returns_account,Duel DDQN,65,0.028189171838437256
dueling_ddqn_returns_account,Duel DDQN,66,0.02602569138613917
dueling_ddqn_returns_account,Duel DDQN,67,0.027317000791207743
dueling_ddqn_returns_account,Duel DDQN,68,0.02717766938859738
dueling_ddqn_returns_account,Duel DDQN,69,0.02569164008279399
dueling_ddqn_returns_account,Duel DDQN,70,0.024505887237618103
dueling_ddqn_returns_account,Duel DDQN,71,0.026387887000911117
dueling_ddqn_returns_account,Duel DDQN,72,0.02681679993579609
dueling_ddqn_returns_account,Duel DDQN,73,0.025658029976253865
dueling_ddqn_returns_account,Duel DDQN,74,0.023388644270722972
dueling_ddqn_returns_account,Duel DDQN,75,0.026439696836219932
dueling_ddqn_returns_account,Duel DDQN,76,0.02728508206011596
dueling_ddqn_returns_account,Duel DDQN,77,0.0282742217821539
dueling_ddqn_returns_account,Duel DDQN,78,0.027522388159352092
dueling_ddqn_returns_account,Duel DDQN,79,0.02989062760941247
dueling_ddqn_returns_account,Duel DDQN,80,0.030533601208607323
dueling_ddqn_returns_account,Duel DDQN,81,0.03273903436972341
dueling_ddqn_returns_account,Duel DDQN,82,0.03266856413358747
dueling_ddqn_returns_account,Duel DDQN,83,0.029618641661398756
dueling_ddqn_returns_account,Duel DDQN,84,0.029740695543570433
dueling_ddqn_returns_account,Duel DDQN,85,0.03097667250864502
dueling_ddqn_returns_account,Duel DDQN,86,0.03059593768813261
dueling_ddqn_returns_account,Duel DDQN,87,0.032025221756131664
dueling_ddqn_returns_account,Duel DDQN,88,0.032771649427810454
dueling_ddqn_returns_account,Duel DDQN,89,0.03319680486415775
dueling_ddqn_returns_account,Duel DDQN,90,0.03264398701510853
dueling_ddqn_returns_account,Duel DDQN,91,0.03152849089870207
dueling_ddqn_returns_account,Duel DDQN,92,0.030161395926177538
dueling_ddqn_returns_account,Duel DDQN,93,0.030930273954898304
dueling_ddqn_returns_account,Duel DDQN,94,0.03090081655655447
dueling_ddqn_returns_account,Duel DDQN,95,0.03227969814546388
dueling_ddqn_returns_account,Duel DDQN,96,0.03268122817961632
dueling_ddqn_returns_account,Duel DDQN,97,0.03239077650351714
dueling_ddqn_returns_account,Duel DDQN,98,0.035561343304789224
dueling_ddqn_returns_account,Duel DDQN,99,0.035194414594590266
dueling_ddqn_returns_account,Duel DDQN,100,0.03633514911857069
dueling_ddqn_returns_account,Duel DDQN,101,0.036914795623927125
dueling_ddqn_returns_account,Duel DDQN,102,0.03617605578464198
dueling_ddqn_returns_account,Duel DDQN,103,0.03560854221411084
dueling_ddqn_returns_account,Duel DDQN,104,0.035301540260212635
dueling_ddqn_returns_account,Duel DDQN,105,0.03428769062122287
dueling_ddqn_returns_account,Duel DDQN,106,0.03168326108508902
dueling_ddqn_returns_account,Duel DDQN,107,0.030184887198367764
dueling_ddqn_returns_account,Duel DDQN,108,0.03235670263009465
dueling_ddqn_returns_account,Duel DDQN,109,0.033815272914870693
dueling_ddqn_returns_account,Duel DDQN,110,0.032375038173931815
dueling_ddqn_returns_account,Duel DDQN,111,0.029488715515541684
dueling_ddqn_returns_account,Duel DDQN,112,0.02856462576552447
dueling_ddqn_returns_account,Duel DDQN,113,0.02880994911153655
dueling_ddqn_returns_account,Duel DDQN,114,0.026268714622349462
dueling_ddqn_returns_account,Duel DDQN,115,0.026442281022327697
dueling_ddqn_returns_account,Duel DDQN,116,0.028116181654725816
dueling_ddqn_returns_account,Duel DDQN,117,0.02552485110459064
dueling_ddqn_returns_account,Duel DDQN,118,0.026568462603764685
dueling_ddqn_returns_account,Duel DDQN,119,0.02833695747595295
dueling_ddqn_returns_account,Duel DDQN,120,0.02495354257599158
dueling_ddqn_returns_account,Duel DDQN,121,0.026733191136889323
dueling_ddqn_returns_account,Duel DDQN,122,0.026959085267141265
dueling_ddqn_returns_account,Duel DDQN,123,0.029126871686795022
dueling_ddqn_returns_account,Duel DDQN,124,0.029873164747291455
dueling_ddqn_returns_account,Duel DDQN,125,0.028352579137404448
dueling_ddqn_returns_account,Duel DDQN,126,0.028188782251328037
dueling_ddqn_returns_account,Duel DDQN,127,0.026685139725852847
dueling_ddqn_returns_account,Duel DDQN,128,0.02695445946234433
dueling_ddqn_returns_account,Duel DDQN,129,0.028500504722630986
dueling_ddqn_returns_account,Duel DDQN,130,0.028670737569451273
dueling_ddqn_returns_account,Duel DDQN,131,0.029382406165731022
dueling_ddqn_returns_account,Duel DDQN,132,0.029825947193799718
dueling_ddqn_returns_account,Duel DDQN,133,0.02905242080827775
dueling_ddqn_returns_account,Duel DDQN,134,0.03112230186369714
dueling_ddqn_returns_account,Duel DDQN,135,0.03114386728628967
dueling_ddqn_returns_account,Duel DDQN,136,0.03423334396182602
dueling_ddqn_returns_account,Duel DDQN,137,0.03293311696127503
dueling_ddqn_returns_account,Duel DDQN,138,0.03225357576062967
dueling_ddqn_returns_account,Duel DDQN,139,0.03295642825638081
dueling_ddqn_returns_account,Duel DDQN,140,0.03346209069445273
dueling_ddqn_returns_account,Duel DDQN,141,0.0330221387492151
dueling_ddqn_returns_account,Duel DDQN,142,0.03181973788983575
dueling_ddqn_returns_account,Duel DDQN,143,0.031965752665953986
dueling_ddqn_returns_account,Duel DDQN,144,0.033106190206370296
dueling_ddqn_returns_account,Duel DDQN,145,0.0343828507233908
dueling_ddqn_returns_account,Duel DDQN,146,0.03516769496356139
dueling_ddqn_returns_account,Duel DDQN,147,0.035617254412918506
dueling_ddqn_returns_account,Duel DDQN,148,0.03613162405779755
dueling_ddqn_returns_account,Duel DDQN,149,0.0373441620797604
dueling_ddqn_returns_account,Duel DDQN,150,0.037009547399939495
dueling_ddqn_returns_account,Duel DDQN,151,0.03829209191312873
dueling_ddqn_returns_account,Duel DDQN,152,0.038534128053079826
dueling_ddqn_returns_account,Duel DDQN,153,0.039372384296461845
dueling_ddqn_returns_account,Duel DDQN,154,0.037705467759873726
dueling_ddqn_returns_account,Duel DDQN,155,0.03942381770997134
dueling_ddqn_returns_account,Duel DDQN,156,0.04110278703863092
dueling_ddqn_returns_account,Duel DDQN,157,0.043702856766862454
dueling_ddqn_returns_account,Duel DDQN,158,0.04457896345545885
dueling_ddqn_returns_account,Duel DDQN,159,0.04383304992965262
dueling_ddqn_returns_account,Duel DDQN,160,0.042712044741853285
dueling_ddqn_returns_account,Duel DDQN,161,0.04161981218830864
dueling_ddqn_returns_account,Duel DDQN,162,0.041262250820806576
dueling_ddqn_returns_account,Duel DDQN,163,0.04016696797396741
dueling_ddqn_returns_account,Duel DDQN,164,0.038705351625976187
dueling_ddqn_returns_account,Duel DDQN,165,0.038040337703500175
dueling_ddqn_returns_account,Duel DDQN,166,0.03823815599991042
dueling_ddqn_returns_account,Duel DDQN,167,0.0368393742317998
dueling_ddqn_returns_account,Duel DDQN,168,0.04004260023203217
dueling_ddqn_returns_account,Duel DDQN,169,0.04164247020210642
dueling_ddqn_returns_account,Duel DDQN,170,0.04187488325530426
dueling_ddqn_returns_account,Duel DDQN,171,0.042857989772539004
dueling_ddqn_returns_account,Duel DDQN,172,0.04411455438138143
dueling_ddqn_returns_account,Duel DDQN,173,0.043872128076796996
dueling_ddqn_returns_account,Duel DDQN,174,0.04500948645061612
dueling_ddqn_returns_account,Duel DDQN,175,0.044946619155601164
dueling_ddqn_returns_account,Duel DDQN,176,0.04448487041362738
dueling_ddqn_returns_account,Duel DDQN,177,0.043696266584185975
dueling_ddqn_returns_account,Duel DDQN,178,0.04543179861509009
dueling_ddqn_returns_account,Duel DDQN,179,0.04733385349409555
dueling_ddqn_returns_account,Duel DDQN,180,0.04627355333267445
dueling_ddqn_returns_account,Duel DDQN,181,0.04787889770449328
dueling_ddqn_returns_account,Duel DDQN,182,0.04928554187733188
dueling_ddqn_returns_account,Duel DDQN,183,0.04845219176643225
dueling_ddqn_returns_account,Duel DDQN,184,0.048069398098667344
dueling_ddqn_returns_account,Duel DDQN,185,0.04699058958823091
dueling_ddqn_returns_account,Duel DDQN,186,0.04842326646150415
dueling_ddqn_returns_account,Duel DDQN,187,0.04728570882775784
dueling_ddqn_returns_account,Duel DDQN,188,0.049489968771642454
dueling_ddqn_returns_account,Duel DDQN,189,0.05002426383126711
dueling_ddqn_returns_account,Duel DDQN,190,0.048205780472777154
dueling_ddqn_returns_account,Duel DDQN,191,0.05035714169256963
dueling_ddqn_returns_account,Duel DDQN,192,0.053665427524028406
dueling_ddqn_returns_account,Duel DDQN,193,0.05335819000635197
dueling_ddqn_returns_account,Duel DDQN,194,0.05155349885438668
dueling_ddqn_returns_account,Duel DDQN,195,0.05081278440986754
dueling_ddqn_returns_account,Duel DDQN,196,0.05106317750467562
dueling_ddqn_returns_account,Duel DDQN,197,0.0545188612805203
dueling_ddqn_returns_account,Duel DDQN,198,0.058293057661801886
dueling_ddqn_returns_account,Duel DDQN,199,0.05757605300782712
dueling_ddqn_returns_account,Duel DDQN,200,0.05744514074211525
dueling_ddqn_returns_account,Duel DDQN,201,0.06019879281637357
dueling_ddqn_returns_account,Duel DDQN,202,0.06349075885100149
dueling_ddqn_returns_account,Duel DDQN,203,0.06449185349051997
dueling_ddqn_returns_account,Duel DDQN,204,0.0662042093916294
dueling_ddqn_returns_account,Duel DDQN,205,0.0684540140551864
dueling_ddqn_returns_account,Duel DDQN,206,0.06699192353459546
dueling_ddqn_returns_account,Duel DDQN,207,0.0666426574222676
dueling_ddqn_returns_account,Duel DDQN,208,0.06650716272026776
dueling_ddqn_returns_account,Duel DDQN,209,0.06741373335395263
dueling_ddqn_returns_account,Duel DDQN,210,0.06740320991279922
dueling_ddqn_returns_account,Duel DDQN,211,0.06696149111022667
dueling_ddqn_returns_account,Duel DDQN,212,0.0686472948115562
dueling_ddqn_returns_account,Duel DDQN,213,0.06723161269515304
dueling_ddqn_returns_account,Duel DDQN,214,0.06877742937327244
dueling_ddqn_returns_account,Duel DDQN,215,0.07200970046881737
dueling_ddqn_returns_account,Duel DDQN,216,0.07341842556809307
dueling_ddqn_returns_account,Duel DDQN,217,0.071534917849368
dueling_ddqn_returns_account,Duel DDQN,218,0.07305362664197652
dueling_ddqn_returns_account,Duel DDQN,219,0.07542312451488303
dueling_ddqn_returns_account,Duel DDQN,220,0.0765193866973992
dueling_ddqn_returns_account,Duel DDQN,221,0.07755837165486755
dueling_ddqn_returns_account,Duel DDQN,222,0.07749241363478619
dueling_ddqn_returns_account,Duel DDQN,223,0.07552144535310551
dueling_ddqn_returns_account,Duel DDQN,224,0.07409896050904147
dueling_ddqn_returns_account,Duel DDQN,225,0.07507557875018482
dueling_ddqn_returns_account,Duel DDQN,226,0.07422104567711478
dueling_ddqn_returns_account,Duel DDQN,227,0.07283993278502837
dueling_ddqn_returns_account,Duel DDQN,228,0.07216009380742447
dueling_ddqn_returns_account,Duel DDQN,229,0.07379916582832242
dueling_ddqn_returns_account,Duel DDQN,230,0.0756624305690278
dueling_ddqn_returns_account,Duel DDQN,231,0.0775051125836439
dueling_ddqn_returns_account,Duel DDQN,232,0.0795915414118323
dueling_ddqn_returns_account,Duel DDQN,233,0.07932795124963311
dueling_ddqn_returns_account,Duel DDQN,234,0.08114367956572048
dueling_ddqn_returns_account,Duel DDQN,235,0.08148334501390214
dueling_ddqn_returns_account,Duel DDQN,236,0.08183717019118955
dueling_ddqn_returns_account,Duel DDQN,237,0.0801245089938396
dueling_ddqn_returns_account,Duel DDQN,238,0.08102691617320236
dueling_ddqn_returns_account,Duel DDQN,239,0.08222238673812393
dueling_ddqn_returns_account,Duel DDQN,240,0.0829899803681374
dueling_ddqn_returns_account,Duel DDQN,241,0.08193368238122162
dueling_ddqn_returns_account,Duel DDQN,242,0.08116704800143736
dueling_ddqn_returns_account,Duel DDQN,243,0.0797785438539895
dueling_ddqn_returns_account,Duel DDQN,244,0.08105676419400035
dueling_ddqn_returns_account,Duel DDQN,245,0.07970502444325862
dueling_ddqn_returns_account,Duel DDQN,246,0.07776710586235974
dueling_ddqn_returns_account,Duel DDQN,247,0.0774064627037305
dueling_ddqn_returns_account,Duel DDQN,248,0.08101022490263779
dueling_ddqn_returns_account,Duel DDQN,249,0.0813206265655554
dueling_ddqn_returns_account,Duel DDQN,250,0.08081211895829535
dueling_ddqn_returns_account,Duel DDQN,251,0.08053167976224763
